ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:40:01.878552+00:00,162_170,0.94,5.945937633514404,11.85
2025-11-05T10:40:03.983065+00:00,48_257,14.7,30.158248901367188,28.716666666666665
2025-11-05T10:40:06.129647+00:00,107_79,0.85,5.605288028717041,5.916666666666667
2025-11-05T10:40:08.231220+00:00,100_68,1.17,7.196683883666992,8.033333333333333
2025-11-05T10:40:10.349023+00:00,263_262,0.6,4.4849467277526855,4.85
2025-11-05T10:40:12.459486+00:00,237_238,2.4,12.835395812988281,14.566666666666666
2025-11-05T10:40:14.566178+00:00,68_114,2.17,11.408197402954102,15.0
2025-11-05T10:40:16.701516+00:00,88_170,5.86,21.03248405456543,22.183333333333334
2025-11-05T10:40:18.798263+00:00,138_100,12.17,28.151060104370117,26.833333333333332
2025-11-05T10:40:20.905541+00:00,161_229,1.14,7.056365489959717,8.5
2025-11-05T10:40:22.999034+00:00,107_42,6.05,21.35683250427246,43.3
2025-11-05T10:40:25.083575+00:00,229_75,2.8,14.405519485473633,9.0
2025-11-05T10:40:27.249483+00:00,162_141,0.69,4.743259906768799,3.216666666666667
2025-11-05T10:40:29.342105+00:00,141_232,4.65,19.47357177734375,14.033333333333333
2025-11-05T10:40:31.470588+00:00,138_166,8.3,21.581966400146484,26.733333333333334
2025-11-05T10:40:33.588909+00:00,230_13,5.29,20.186782836914062,20.7
2025-11-05T10:40:35.755394+00:00,263_238,2.2,12.05204963684082,15.916666666666666
2025-11-05T10:40:37.845512+00:00,189_138,10.6,26.55536651611328,22.033333333333335
2025-11-05T10:40:39.985136+00:00,264_264,2.6,13.707812309265137,16.15
2025-11-05T10:40:42.103017+00:00,107_140,3.25,14.264983177185059,10.05
2025-11-05T10:40:44.228091+00:00,140_236,2.17,11.408197402954102,13.416666666666666
2025-11-05T10:40:46.369484+00:00,90_50,1.93,10.947924613952637,8.733333333333333
2025-11-05T10:40:48.544738+00:00,239_163,1.48,8.665243148803711,7.716666666666667
2025-11-05T10:40:50.660475+00:00,138_90,9.4,22.995277404785156,23.85
2025-11-05T10:40:52.721938+00:00,13_211,1.72,9.939671516418457,13.833333333333334
2025-11-05T10:40:54.807043+00:00,237_237,0.5,4.188165187835693,3.5166666666666666
2025-11-05T10:40:56.905170+00:00,142_234,2.5,13.091853141784668,11.316666666666666
2025-11-05T10:40:58.997471+00:00,90_158,1.11,7.056365489959717,8.483333333333333
2025-11-05T10:41:01.114964+00:00,239_230,2.07,11.089980125427246,11.233333333333333
2025-11-05T10:41:03.276648+00:00,236_148,6.0,21.35683250427246,21.616666666666667
2025-11-05T10:41:05.382313+00:00,234_161,1.1,7.509191989898682,9.55
2025-11-05T10:41:07.461196+00:00,163_163,0.8,5.538509845733643,6.35
2025-11-05T10:41:09.559021+00:00,246_186,0.85,5.605288028717041,7.116666666666666
2025-11-05T10:41:11.624553+00:00,161_113,2.17,11.408197402954102,12.683333333333334
2025-11-05T10:41:13.752828+00:00,88_138,14.3,30.158248901367188,40.983333333333334
2025-11-05T10:41:15.854792+00:00,164_236,3.39,16.252492904663086,14.616666666666667
2025-11-05T10:41:17.958246+00:00,132_93,6.11,12.455859184265137,20.15
2025-11-05T10:41:20.046274+00:00,236_163,2.57,13.305075645446777,9.983333333333333
2025-11-05T10:41:22.168579+00:00,48_231,3.91,17.901092529296875,16.116666666666667
2025-11-05T10:41:24.287916+00:00,132_62,16.39,31.058807373046875,31.7
2025-11-05T10:41:26.388450+00:00,100_170,1.0,6.55759859085083,7.133333333333334
2025-11-05T10:41:28.557609+00:00,237_236,0.8,5.102424621582031,5.733333333333333
2025-11-05T10:41:30.637737+00:00,141_233,1.79,10.22645378112793,9.316666666666666
2025-11-05T10:41:32.731642+00:00,238_107,4.8,20.00328826904297,40.266666666666666
2025-11-05T10:41:34.802698+00:00,237_113,3.21,15.791889190673828,21.466666666666665
2025-11-05T10:41:36.928005+00:00,161_230,0.56,8.091758728027344,3.7333333333333334
2025-11-05T10:41:39.031602+00:00,164_236,4.05,17.901092529296875,31.6
2025-11-05T10:41:41.142755+00:00,246_249,2.02,11.008477210998535,10.666666666666666
2025-11-05T10:41:43.221601+00:00,125_100,2.11,11.408197402954102,21.45
2025-11-05T10:41:45.298873+00:00,143_48,1.64,9.48548412322998,7.083333333333333
2025-11-05T10:41:47.468638+00:00,246_230,1.26,12.00414752960205,5.633333333333334
2025-11-05T10:41:49.572284+00:00,140_243,7.2,21.581966400146484,13.866666666666667
2025-11-05T10:41:51.724812+00:00,161_170,0.7,5.000411033630371,4.533333333333333
2025-11-05T10:41:53.853143+00:00,80_66,4.2,18.156667709350586,7.933333333333334
2025-11-05T10:41:55.940223+00:00,237_229,0.83,5.538509845733643,3.966666666666667
2025-11-05T10:41:58.043423+00:00,262_141,0.64,4.4849467277526855,3.3
2025-11-05T10:42:00.179583+00:00,161_209,5.34,20.66234016418457,21.35
2025-11-05T10:42:02.298891+00:00,230_141,1.2,7.4445481300354,8.85
2025-11-05T10:42:04.410935+00:00,132_93,8.4,14.000967025756836,15.1
2025-11-05T10:42:06.472492+00:00,70_162,8.76,21.581966400146484,18.666666666666668
2025-11-05T10:42:08.575062+00:00,142_238,1.1,6.455922603607178,7.283333333333333
2025-11-05T10:42:10.638581+00:00,137_229,1.43,8.515701293945312,6.333333333333333
2025-11-05T10:42:12.714940+00:00,132_197,6.2,18.52760124206543,15.283333333333333
2025-11-05T10:42:14.876084+00:00,161_246,1.74,12.10032844543457,10.783333333333333
2025-11-05T10:42:16.979527+00:00,239_230,1.67,9.750510215759277,13.016666666666667
2025-11-05T10:42:19.073941+00:00,100_50,1.0,6.55759859085083,6.933333333333334
2025-11-05T10:42:21.161316+00:00,137_114,1.85,10.283220291137695,9.083333333333334
2025-11-05T10:42:23.230700+00:00,162_137,0.82,5.538509845733643,6.816666666666666
2025-11-05T10:42:25.349924+00:00,68_158,1.04,6.55759859085083,6.333333333333333
2025-11-05T10:42:27.411771+00:00,238_249,6.79,21.581966400146484,21.083333333333332
2025-11-05T10:42:29.490123+00:00,137_263,3.2,14.35483455657959,10.266666666666667
2025-11-05T10:42:31.576092+00:00,163_50,0.5,4.188165187835693,2.9166666666666665
2025-11-05T10:42:33.703815+00:00,231_162,4.0,17.901092529296875,27.2
2025-11-05T10:42:35.840972+00:00,157_132,12.6,28.151060104370117,37.03333333333333
2025-11-05T10:42:37.935300+00:00,48_239,3.98,17.901092529296875,24.05
2025-11-05T10:42:40.022054+00:00,234_170,0.8,5.538509845733643,4.966666666666667
2025-11-05T10:42:42.133200+00:00,138_13,15.9,30.158248901367188,36.21666666666667
2025-11-05T10:42:44.261724+00:00,137_142,2.7,14.19110107421875,18.9
2025-11-05T10:42:46.340671+00:00,170_162,1.2,7.4445481300354,13.75
2025-11-05T10:42:48.451412+00:00,239_237,2.17,11.408197402954102,10.533333333333333
2025-11-05T10:42:50.521241+00:00,107_140,3.14,13.374089241027832,9.65
2025-11-05T10:42:52.609427+00:00,126_78,2.2,12.05204963684082,44.96666666666667
2025-11-05T10:42:54.703422+00:00,229_237,1.01,6.55759859085083,7.833333333333333
2025-11-05T10:42:56.788260+00:00,236_74,2.38,11.667173385620117,9.0
2025-11-05T10:42:58.883536+00:00,132_232,20.14,35.58302688598633,38.516666666666666
2025-11-05T10:43:00.969991+00:00,238_143,2.13,11.408197402954102,10.95
2025-11-05T10:43:03.081384+00:00,231_88,1.4,8.515701293945312,12.816666666666666
2025-11-05T10:43:05.168151+00:00,162_229,0.75,5.091019630432129,3.9
2025-11-05T10:43:07.229847+00:00,161_138,11.75,24.118000030517578,30.7
2025-11-05T10:43:09.349013+00:00,233_224,1.1,7.056365489959717,10.383333333333333
2025-11-05T10:43:11.518443+00:00,237_75,1.5,8.35048770904541,7.916666666666667
2025-11-05T10:43:13.629955+00:00,141_162,1.7,9.939671516418457,11.75
2025-11-05T10:43:15.717118+00:00,70_107,8.6,21.581966400146484,19.783333333333335
2025-11-05T10:43:17.813106+00:00,161_41,3.96,17.901092529296875,12.233333333333333
2025-11-05T10:43:19.907528+00:00,161_237,0.83,5.538509845733643,4.1
2025-11-05T10:43:22.009057+00:00,132_174,24.7,41.007423400878906,33.733333333333334
2025-11-05T10:43:24.102631+00:00,141_236,2.04,10.690897941589355,12.416666666666666
2025-11-05T10:43:26.233724+00:00,164_100,0.7,5.000411033630371,5.983333333333333
2025-11-05T10:43:28.352243+00:00,90_113,0.8,5.538509845733643,9.7
2025-11-05T10:43:30.438358+00:00,238_238,0.46,3.7508115768432617,1.4833333333333334
